Problem,Solver,VAH,#node,#BT,Runtime
d-10-01,BT,6,235,178,5
d-10-01,BT,7,113,56,0
d-10-01,BT,8,113,56,3
d-10-01,FC,6,120,63,0
d-10-01,FC,7,109,52,0
d-10-01,FC,8,109,52,0
d-10-06,BT,6,1441,1384,5
d-10-06,BT,7,460,403,0
d-10-06,BT,8,460,403,0
d-10-06,FC,6,261,204,0
d-10-06,FC,7,419,362,0
d-10-06,FC,8,419,362,0
d-10-07,BT,6,395,338,0
d-10-07,BT,7,167,110,4
d-10-07,BT,8,167,110,0
d-10-07,FC,6,232,175,0
d-10-07,FC,7,151,94,0
d-10-07,FC,8,151,94,0
d-10-08,BT,6,458,401,5
d-10-08,BT,7,68,11,0
d-10-08,BT,8,68,11,0
d-10-08,FC,6,237,180,0
d-10-08,FC,7,64,7,0
d-10-08,FC,8,64,7,0
d-10-09,BT,6,67,10,0
d-10-09,BT,7,57,0,0
d-10-09,BT,8,57,0,0
d-10-09,FC,6,61,4,0
d-10-09,FC,7,57,0,0
d-10-09,FC,8,57,0,0
d-15-01,BT,6,6979005,6978899,4761
d-15-01,BT,7,263819,263713,233
d-15-01,BT,8,264358,264252,216
d-15-01,FC,6,719600,719494,1002
d-15-01,FC,7,235153,235047,262
d-15-01,FC,8,235613,235507,228
