Problem,Solver,VAH,#node,#BT,Runtime
d-10-01,BT,1,76,19,0
d-10-01,BT,2,*,*,*
d-10-01,BT,3,57,0,0
d-10-01,BT,4,4546,4489,20
d-10-01,BT,5,*,*,*
d-10-01,FC,1,73,16,0
d-10-01,FC,2,6388538,6388481,4015
d-10-01,FC,3,57,0,0
d-10-01,FC,4,2969,2912,13
d-10-01,FC,5,524759,524702,570
d-10-06,BT,1,860,803,7
d-10-06,BT,2,*,*,*
d-10-06,BT,3,57,0,0
d-10-06,BT,4,237,180,0
d-10-06,BT,5,*,*,*
d-10-06,FC,1,783,726,5
d-10-06,FC,2,20372810,20372753,14210
d-10-06,FC,3,57,0,0
d-10-06,FC,4,179,122,0
d-10-06,FC,5,582275,582218,549
d-10-07,BT,1,526,469,0
d-10-07,BT,2,*,*,*
d-10-07,BT,3,376,319,0
d-10-07,BT,4,4768,4711,11
d-10-07,BT,5,*,*,*
d-10-07,FC,1,478,421,0
d-10-07,FC,2,125751,125694,85
d-10-07,FC,3,353,296,0
d-10-07,FC,4,3100,3043,12
d-10-07,FC,5,404472,404415,283
d-10-08,BT,1,516,459,0
d-10-08,BT,2,*,*,*
d-10-08,BT,3,81,24,0
d-10-08,BT,4,1857,1800,8
d-10-08,BT,5,*,*,*
d-10-08,FC,1,482,425,0
d-10-08,FC,2,83327,83270,45
d-10-08,FC,3,78,21,0
d-10-08,FC,4,1274,1217,3
d-10-08,FC,5,15991279,15991222,11544
d-10-09,BT,1,2313,2256,0
d-10-09,BT,2,*,*,*
d-10-09,BT,3,5590,5533,13
d-10-09,BT,4,114828,114771,106
d-10-09,BT,5,*,*,*
d-10-09,FC,1,1959,1902,0
d-10-09,FC,2,*,*,*
d-10-09,FC,3,4977,4920,7
d-10-09,FC,4,72136,72079,69
d-10-09,FC,5,10855325,10855268,7492
d-15-01,BT,1,651970,651864,734
d-15-01,BT,2,*,*,*
d-15-01,BT,3,418422,418316,496
d-15-01,BT,4,10281296,10281190,9155
d-15-01,BT,5,*,*,*
d-15-01,FC,1,597926,597820,555
d-15-01,FC,2,*,*,*
d-15-01,FC,3,378807,378701,387
d-15-01,FC,4,6183212,6183106,7890
d-15-01,FC,5,*,*,*
