Problem,VAH,BT/FC,#nodes,#BT,Runtime
d-10-01,1,BT,60,3,0
d-10-01,3,BT,98,41,0
d-10-01,4,BT,3793,3736,16
d-10-01,6,BT,238,181,0
d-10-01,7,BT,110,53,0
d-10-01,8,BT,110,53,0
d-10-01,1,FC,59,2,0
d-10-01,2,FC,12452430,12452373,11897
d-10-01,3,FC,96,39,0
d-10-01,4,FC,2493,2436,0
d-10-01,5,FC,138732,138675,149
d-10-01,6,FC,107,50,0
d-10-01,7,FC,106,49,0
d-10-01,8,FC,106,49,0
d-10-06,1,BT,68,11,0
d-10-06,3,BT,110,53,0
d-10-06,4,BT,2597,2540,0
d-10-06,6,BT,87,30,0
d-10-06,7,BT,76,19,0
d-10-06,8,BT,76,19,0
d-10-06,1,FC,66,9,0
d-10-06,2,FC,48733478,48733421,39310
d-10-06,3,FC,106,49,0
d-10-06,4,FC,1777,1720,4
d-10-06,5,FC,147710,147653,141
d-10-06,6,FC,64,7,0
d-10-06,7,FC,73,16,0
d-10-06,8,FC,73,16,0
d-10-07,1,BT,385,328,0
d-10-07,3,BT,2383,2326,5
d-10-07,4,BT,945,888,0
d-10-07,6,BT,722,665,0
d-10-07,7,BT,167,110,0
d-10-07,8,BT,167,110,0
d-10-07,1,FC,341,284,0
d-10-07,2,FC,4307520,4307463,3246
d-10-07,3,FC,2156,2099,3
d-10-07,4,FC,673,616,0
d-10-07,5,FC,1051378,1051321,983
d-10-07,6,FC,381,324,0
d-10-07,7,FC,151,94,0
d-10-07,8,FC,151,94,0
d-10-08,1,BT,529,472,0
d-10-08,3,BT,57,0,0
d-10-08,4,BT,23176,23119,18
d-10-08,6,BT,750,693,0
d-10-08,7,BT,138,81,0
d-10-08,8,BT,138,81,0
d-10-08,1,FC,493,436,0
d-10-08,2,FC,1064707,1064650,750
d-10-08,3,FC,57,0,0
d-10-08,4,FC,15517,15460,9
d-10-08,5,FC,123028,122971,131
d-10-08,6,FC,316,259,0
d-10-08,7,FC,126,69,0
d-10-08,8,FC,126,69,0
d-10-09,1,BT,393,336,0
d-10-09,3,BT,5544,5487,0
d-10-09,4,BT,29552,29495,28
d-10-09,6,BT,9851,9794,2
d-10-09,7,BT,144,87,0
d-10-09,8,BT,144,87,0
d-10-09,1,FC,332,275,0
d-10-09,3,FC,4934,4877,10
d-10-09,4,FC,18694,18637,15
d-10-09,5,FC,33864841,33864784,34591
d-10-09,6,FC,5791,5734,0
d-10-09,7,FC,137,80,0
d-10-09,8,FC,137,80,0
d-15-01,1,BT,928079,927973,1302
d-15-01,3,BT,605737,605631,848
d-15-01,4,BT,8652906,8652800,10500
d-15-01,6,BT,2143632,2143526,2103
d-15-01,7,BT,329460,329354,440
d-15-01,8,BT,329917,329811,503
d-15-01,1,FC,853890,853784,1287
d-15-01,3,FC,549250,549144,816
d-15-01,4,FC,5268108,5268002,7423
d-15-01,6,FC,437042,436936,518
d-15-01,7,FC,294163,294057,503
d-15-01,8,FC,294564,294458,392
